video_id,start_frame,stop_frame,verb,verb_class,noun,all_nouns,all_noun_classes,relevant
P01_02,10521,10587,rinse,497,hand,['hand'],[922],False
P01_02,10593,10783,rinse,497,spoon,['spoon'],[2018],False
P01_02,10888,11322,rinse,497,grater,['grater'],[892],False
P01_02,11328,11944,rinse,497,grater,['grater'],[892],False
P01_02,1471,1552,squeeze,682,sponge,['sponge'],[2014],False
P01_02,11974,12030,put-down,447,grater,['grater'],[892],False
P01_02,12025,12135,take,745,colander,['colander'],[503],False
P01_02,12145,12639,rinse,497,colander,['colander'],[503],False
P01_02,12489,13015,rinse,497,colander,['colander'],[503],False
P01_02,13048,13105,put-down,447,colander,['colander'],[503],False
P01_02,13101,13176,take,745,spatula,['spatula'],[2002],False
P01_02,13599,13686,put-down,447,spatula,['spatula'],[2002],False
P01_02,13822,13870,take,745,saucepan,['saucepan'],[1838],False
P01_02,13876,14336,rinse,497,saucepan,['saucepan'],[1838],False
P01_02,1575,1638,turn-on,821,tap,['tap'],[2149],False
P01_02,14342,14772,rinse,497,saucepan,['saucepan'],[1838],False
P01_02,14739,14937,put-down,447,saucepan,['saucepan'],[1838],False
P01_02,14955,15204,empty,168,pan,['pan'],[1452],False
P01_02,15145,15234,empty,168,pan,['pan'],[1452],False
P01_02,15226,15686,rinse,497,pan,['pan'],[1452],False
P01_02,15240,15779,wash,862,pan,['pan'],[1452],False
P01_02,15404,15496,adjust,7,top,['top'],[2230],False
P01_02,15477,15852,wash,862,pan,['pan'],[1452],False
P01_02,15750,16254,rinse,497,pan,['pan'],[1452],False
P01_02,16235,16710,wash,862,pan,['pan'],[1452],False
P01_02,1605,1755,rinse,497,sponge,['sponge'],[2014],False
P01_02,16734,17152,rinse,497,pan,['pan'],[1452],False
P01_02,16752,17321,rinse,497,pan,['pan'],[1452],False
P01_02,17327,17458,put-down,447,pan,['pan'],[1452],False
P01_02,17404,17486,take,745,knife,['knife'],[1040],False
P01_02,17479,17724,rinse,497,knife,['knife'],[1040],False
P01_02,17728,17773,take,745,fork,['fork'],[833],False
P01_02,17729,17818,put-down,447,knife,['knife'],[1040],False
P01_02,17779,17976,rinse,497,fork,['fork'],[833],False
P01_02,17980,18027,put-down,447,fork,['fork'],[833],False
P01_02,18031,18076,take,745,plate,['plate'],[1624],False
P01_02,1722,1810,take,745,liquid:washing:up,['liquid:washing:up'],[1162],False
P01_02,18088,18328,rinse,497,plate,['plate'],[1624],False
P01_02,18334,18495,rinse,497,plate,['plate'],[1624],False
P01_02,18546,18670,put-down,447,plate,['plate'],[1624],False
P01_02,18556,18601,take,745,board:cutting,['board:cutting'],[194],False
P01_02,18603,19149,rinse,497,board:cutting,['board:cutting'],[194],False
P01_02,19170,19455,rinse,497,board:cutting,['board:cutting'],[194],False
P01_02,19455,19620,put-down,447,board:cutting,['board:cutting'],[194],False
P01_02,19504,19632,take,745,sponge,['sponge'],[2014],False
P01_02,19602,19662,squeeze,682,sponge,['sponge'],[2014],False
P01_02,19668,20025,squeeze,682,sponge,['sponge'],[2014],False
P01_03,16,126,open,350,door,['door'],[683],False
P01_03,195,352,close,75,door,['door'],[683],False
P01_03,1486,1555,put-down,447,container,['container'],[512],False
P01_03,1495,1552,put-down,447,milk:soy,['milk:soy'],[1211],True
P01_03,1641,1738,take,745,cloth:table,['cloth:table'],[489],False
P01_03,1828,2003,move,335,bottle,['bottle'],[211],False
P01_03,1978,2067,move,335,glass,['glass'],[870],False
P01_03,2144,2342,unfold,833,tablecloth,['tablecloth'],[2135],False
P01_03,2285,2545,pull-down,425,tablecloth,['tablecloth'],[2135],False
P01_03,2740,2862,open,350,cupboard,['cupboard'],[634],False
P01_03,2881,2955,take,745,cup,['cup'],[625],False
P01_03,3045,3096,put-down,447,cup,['cup'],[625],False
P01_03,292,362,switch-on,741,light,['light'],[1149],False
P01_03,3102,3177,take,745,milk:soy,['milk:soy'],[1211],True
P01_03,3183,3343,shake,596,milk:soy,['milk:soy'],[1211],True
P01_03,3340,3457,open,350,milk:soy,['milk:soy'],[1211],True
P01_03,3472,3886,pour,404,milk:soy,['milk:soy'],[1211],True
P01_03,3892,3988,close,75,milk:soy,['milk:soy'],[1211],True
P01_03,4175,4270,open,350,fridge,['fridge'],[848],False
P01_03,4276,4326,put-down,447,milk:soy,['milk:soy'],[1211],True
P01_03,4328,4407,close,75,fridge,['fridge'],[848],False
P01_03,4578,4623,open,350,drawer,['drawer'],[706],False
P01_03,4700,4761,take,745,spoon,['spoon'],[2018],False
P01_03,394,505,adjust,7,light,['light'],[1149],False
P01_03,4767,4827,close,75,drawer,['drawer'],[706],False
P01_03,4910,4956,put-down,447,spoon,['spoon'],[2018],False
P01_03,5000,5053,open,350,cupboard,['cupboard'],[634],False
P01_03,5114,5243,take,745,cereal,['cereal'],[438],True
P01_03,5264,5367,close,75,cupboard,['cupboard'],[634],False
P01_03,5541,5700,put-down,447,cereal,['cereal'],[438],True
P01_03,5700,5836,open,350,bag:cereal,['bag:cereal'],[31],False
P01_03,5856,5922,extract,179,bag,['bag'],[19],False
P01_03,6006,6146,unfold,833,bag,['bag'],[19],False
P01_03,6230,6531,pour,404,cereal,['cereal'],[438],True
P01_03,696,787,open,350,fridge,['fridge'],[848],False
P01_03,6459,6762,pour,404,cereal,['cereal'],[438],True
P01_03,6800,6879,put-down,447,bag,['bag'],[19],False
P01_03,814,873,take,745,milk:soy,['milk:soy'],[1211],True
P01_03,891,940,take,745,container,['container'],[512],False
P01_03,1012,1078,put-back,445,container,['container'],[512],False
P01_03,1112,1155,take,745,container,['container'],[512],False
P01_03,1180,1351,close,75,fridge,['fridge'],[848],False
P01_04,6,182,take,745,cup,['cup'],[625],False
P01_04,172,306,put-down,447,cup,['cup'],[625],False
P01_04,1845,2102,fold,209,tablecloth,['tablecloth'],[2135],False
P01_04,2239,2328,pull-down,425,tablecloth,['tablecloth'],[2135],False
P01_04,2481,2527,take,745,liquid:washing:up,['liquid:washing:up'],[1162],False
P01_04,2530,2668,pour,404,liquid:washing:up,"['liquid:washing:up', 'cup']","[1162, 625]",False
P01_04,2716,2808,turn-on,821,tap,['tap'],[2149],False
P01_04,2814,3144,wash,862,cup,['cup'],[625],False
P01_04,3150,3369,rinse,497,spoon,['spoon'],[2018],False
P01_04,3439,3760,rinse,497,cup,['cup'],[625],False
P01_04,3738,3779,turn,814,tap,['tap'],[2149],False
P01_04,3810,4032,pull-down,425,cup,['cup'],[625],False
P01_04,369,406,take,745,bag:cereal,['bag:cereal'],[31],False
P01_04,4119,4278,rinse,497,sink,['sink'],[1929],False
P01_04,4157,4307,rinse,497,hand,['hand'],[922],False
P01_04,4284,4324,turn-off,820,tap,['tap'],[2149],False
P01_04,4461,4766,dry,159,hand,['hand'],[922],False
P01_04,4787,4922,take,745,bottle,['bottle'],[211],False
P01_04,4928,5108,open,350,bottle,['bottle'],[211],False
P01_04,5122,5167,take,745,glass,['glass'],[870],False
P01_04,5180,5436,pour,404,water,['water'],[2342],True
P01_04,5464,5916,drink,150,water,['water'],[2342],True
P01_04,5874,6021,put-down,447,bottle,['bottle'],[211],False
P01_04,435,615,fold,209,bag:cereal,['bag:cereal'],[31],False
P01_04,5937,6036,put-down,447,glass,['glass'],[870],False
P01_04,6029,6119,take,745,container,['container'],[512],False
P01_04,621,846,put-into,452,bag:cereal,"['bag:cereal', 'box:cereal']","[31, 300]",False
P01_04,852,1032,close,75,box:cereal,['box:cereal'],[300],False
P01_04,1134,1209,open,350,cupboard,['cupboard'],[634],False
P01_04,1180,1362,put-down,447,box:cereal,['box:cereal'],[300],False
P01_04,1366,1456,close,75,cupboard,['cupboard'],[634],False
P01_04,1544,1840,take,745,tablecloth,['tablecloth'],[2135],False
P01_05,248,355,open,350,fridge,['fridge'],[848],False
P01_05,390,484,take,745,mushroom,['mushroom'],[1263],True
P01_05,1845,2010,put-into,452,cup,"['cup', 'cupboard']","[625, 634]",False
P01_05,20089,20262,turn-on,821,hob,['hob'],[956],False
P01_05,20269,20425,open,350,cupboard,['cupboard'],[634],False
P01_05,20461,20608,take,745,pan:frying,['pan:frying'],[1462],False
P01_05,20630,20790,close,75,cupboard,['cupboard'],[634],False
P01_05,20848,20979,put-on,454,pan,"['pan', 'hob']","[1452, 956]",False
P01_05,22468,22680,take,745,kettle,['kettle'],[1035],False
P01_05,22797,22899,pour-into,409,water,"['water', 'saucepan']","[2342, 1838]",True
P01_05,23055,23443,pour,404,water,['water'],[2342],True
P01_05,23418,23653,put-down,447,kettle,['kettle'],[1035],False
P01_05,23800,24444,take,745,salt,['salt'],[1819],True
P01_05,2087,2214,take,745,plate,['plate'],[1624],False
P01_05,23923,23976,open,350,drawer,['drawer'],[706],False
P01_05,23980,24040,take,745,spoon,['spoon'],[2018],False
P01_05,24046,24136,close,75,drawer,['drawer'],[706],False
P01_05,24163,24244,open,350,salt,['salt'],[1819],True
P01_05,24297,24510,pour-into,409,salt,"['salt', 'spoon']","[1819, 2018]",True
P01_05,24514,24619,pour,404,salt,['salt'],[1819],True
P01_05,24778,24849,put-down,447,salt,['salt'],[1819],True
P01_05,24829,24871,put-down,447,spoon,['spoon'],[2018],False
P01_05,24891,25032,take,745,board:cutting,['board:cutting'],[194],False
P01_05,25051,25507,pour-into,409,potato,"['potato', 'saucepan']","[1690, 1838]",True
P01_05,2217,2397,take,745,plate,['plate'],[1624],False
P01_05,25541,25667,put-down,447,board:cutting,['board:cutting'],[194],False
P01_05,25941,26099,throw,774,sausage,['sausage'],[1843],True
P01_05,26351,26416,take,745,sausage,['sausage'],[1843],True
P01_05,26422,27313,open,350,box:sausage,['box:sausage'],[329],False
P01_05,27554,27703,throw-into,781,plastic,"['plastic', 'bin']","[1623, 128]",False
P01_05,27685,27745,close,75,bin,['bin'],[128],False
P01_05,27900,28063,dry,159,hand,['hand'],[922],False
P01_05,28137,28197,open,350,cupboard,['cupboard'],[634],False
P01_05,28235,28351,take,745,board:cutting,['board:cutting'],[194],False
P01_05,28342,28455,close,75,cupboard,['cupboard'],[634],False
P01_05,2418,2493,put-down,447,plate,['plate'],[1624],False
P01_05,28540,28610,move,335,bottle,['bottle'],[211],False
P01_05,28652,28698,move,335,glass,['glass'],[870],False
P01_05,28711,28753,move,335,glass,['glass'],[870],False
P01_05,28837,28894,put-down,447,board:cutting,['board:cutting'],[194],False
P01_05,28900,28989,open,350,drawer,['drawer'],[706],False
P01_05,28990,29073,take,745,knife,['knife'],[1040],False
P01_05,29125,29200,take,745,bread,['bread'],[339],True
P01_05,29401,29446,put-down,447,bread,['bread'],[339],True
P01_05,29531,29861,slice,619,bread,['bread'],[339],True
P01_05,29893,30208,slice,619,bread,['bread'],[339],True
P01_05,2529,2679,put-into,452,plate,"['plate', 'cupboard']","[1624, 634]",False
P01_05,30457,30535,put-down,447,knife,['knife'],[1040],False
P01_05,30627,30681,take,745,bag:bread,['bag:bread'],[22],False
P01_05,30721,30872,put-in,450,bread,"['bread', 'bag']","[339, 19]",True
P01_05,30953,31067,fold,209,bag,['bag'],[19],False
P01_05,31133,31197,put-down,447,bag,['bag'],[19],False
P01_05,31384,31447,put-down,447,board:cutting,['board:cutting'],[194],False
P01_05,31540,31696,take,745,cloth:table,['cloth:table'],[489],False
P01_05,31772,31915,unfold,833,cloth:table,['cloth:table'],[489],False
P01_05,31957,32033,move,335,plate,['plate'],[1624],False
P01_05,32240,32365,dry,159,blade,['blade'],[175],False
P01_05,2760,2871,take,745,saucepan,['saucepan'],[1838],False
P01_05,32310,32460,put-down,447,blade,['blade'],[175],False
P01_05,32583,32688,open,350,drawer,['drawer'],[706],False
P01_05,32673,32764,take,745,fork,['fork'],[833],False
P01_05,32762,32813,close,75,drawer,['drawer'],[706],False
P01_05,32841,32959,put-down,447,fork,['fork'],[833],False
P01_05,33731,33801,take,745,bottle,['bottle'],[211],False
P01_05,33876,34022,open,350,bottle,['bottle'],[211],False
P01_05,34050,34218,turn-on,821,tap,['tap'],[2149],False
P01_05,34140,34938,pour-into,409,water,"['water', 'bottle']","[2342, 211]",True
P01_05,34918,34978,turn-off,820,tap,['tap'],[2149],False
P01_05,2907,2952,open,350,cupboard,['cupboard'],[634],False
P01_05,35052,35190,put,441,bottle,['bottle'],[211],False
P01_05,37786,38068,take,745,box:fruit,['box:fruit'],[312],False
P01_05,38190,38658,open,350,box:fruit,['box:fruit'],[312],False
P01_05,38757,38877,take,745,mesh,['mesh'],[1200],False
P01_05,38977,39040,open,350,bin,['bin'],[128],False
P01_05,38999,39040,throw-into,781,mesh,"['mesh', 'bin']","[1200, 128]",False
P01_05,39031,39106,close,75,bin,['bin'],[128],False
P01_05,39207,39267,take,745,box:fruit,['box:fruit'],[312],False
P01_05,39357,40204,wash,862,fruit,['fruit'],[852],True
P01_05,39523,40959,wash,862,fruit,['fruit'],[852],True
P01_05,3054,3123,move,335,saucepan,['saucepan'],[1838],False
P01_05,40726,40781,turn-off,820,tap,['tap'],[2149],False
P01_05,41224,41308,put-onto,455,fruit,"['fruit', 'table']","[852, 2132]",True
P01_05,41365,41463,dry,159,hand,['hand'],[922],False
P01_05,41505,41544,adjust,7,hob,['hob'],[956],False
P01_05,41702,41803,take,745,sausage,['sausage'],[1843],True
P01_05,41819,42335,put-onto,455,sausage,"['sausage', 'pan']","[1843, 1452]",True
P01_05,42351,42417,adjust,7,hob,['hob'],[956],False
P01_05,42488,42786,put-onto,455,sausage,"['sausage', 'pan']","[1843, 1452]",True
P01_05,43010,43145,throw-into,781,box,"['box', 'lid', 'bin']","[293, 1097, 128]",False
P01_05,43559,44136,dry,159,hand,['hand'],[922],False
P01_05,3264,3339,put-into,452,saucepan,"['saucepan', 'cupboard']","[1838, 634]",False
P01_05,44247,44295,hang,246,clothes,['clothes'],[493],False
P01_05,44387,44665,take,745,clothes,['clothes'],[493],False
P01_05,44942,45051,hang,246,clothes,['clothes'],[493],False
P01_05,46825,46876,open,350,drawer,['drawer'],[706],False
P01_05,46900,47047,take,745,tongs,['tongs'],[2226],False
P01_05,47286,47353,put-down,447,tongs,['tongs'],[2226],False
P01_05,47366,47412,take,745,spoon,['spoon'],[2018],False
P01_05,47478,47938,stir,706,spoon,['spoon'],[2018],False
P01_05,47988,48033,put-down,447,spoon,['spoon'],[2018],False
P01_05,48415,48528,adjust,7,hop,['hop'],[979],False
P01_05,3378,3600,take,745,saucepan,['saucepan'],[1838],False
P01_05,53075,53284,move,335,saucepan,['saucepan'],[1838],False
P01_05,54603,54703,adjust,7,hob,['hob'],[956],False
P01_05,56743,56905,open,350,drawer,['drawer'],[706],False
P01_05,56924,57139,open,350,drawer,['drawer'],[706],False
P01_05,57062,57136,close,75,drawer,['drawer'],[706],False
P01_05,57142,57319,take,745,lighter,['lighter'],[1152],False
P01_05,57415,57514,take,745,candle,['candle'],[401],False
P01_05,57471,58033,turn-on,821,candle,['candle'],[401],False
P01_05,58093,58236,put-down,447,candle,['candle'],[401],False
P01_05,58308,58443,open,350,drawer,['drawer'],[706],False
P01_05,481,522,move,335,container,['container'],[512],False
P01_05,3613,3685,put-on,454,saucepan,['saucepan'],[1838],False
P01_05,58363,58401,close,75,drawer,['drawer'],[706],False
P01_05,58392,58452,open,350,drawer,['drawer'],[706],False
P01_05,58608,58638,take,745,tong,['tong'],[2225],False
P01_05,58689,58836,flip,202,sausage,['sausage'],[1843],True
P01_05,58945,59001,flip,202,sausage,['sausage'],[1843],True
P01_05,59150,59373,flip,202,sausage,['sausage'],[1843],True
P01_05,59416,59568,flip,202,sausage,['sausage'],[1843],True
P01_05,59655,59800,flip,202,sausage,['sausage'],[1843],True
P01_05,59820,60036,flip,202,sausage,['sausage'],[1843],True
P01_05,60042,60190,flip,202,sausage,['sausage'],[1843],True
P01_05,3871,4106,take,745,bowl,['bowl'],[252],False
P01_05,61845,62008,flip,202,sausage,['sausage'],[1843],True
P01_05,62058,62157,flip,202,sausage,['sausage'],[1843],True
P01_05,62371,62457,flip,202,sausage,['sausage'],[1843],True
P01_05,63005,63108,flip,202,sausage,['sausage'],[1843],True
P01_05,63502,64879,heat,250,sausage,['sausage'],[1843],True
P01_05,64885,64948,put-down,447,tong,['tong'],[2225],False
P01_05,64954,65002,take,745,knife,['knife'],[1040],False
P01_05,65052,65211,check,54,potato,['potato'],[1690],True
P01_05,65279,65341,put-down,447,knife,['knife'],[1040],False
P01_05,65350,65488,adjust,7,hob,['hob'],[956],False
P01_05,4217,4429,put-into,452,bowl,"['bowl', 'cupboard']","[252, 634]",False
P01_05,65563,65665,take,745,tong,['tong'],[2225],False
P01_05,65668,65728,adjust,7,hob,['hob'],[956],False
P01_05,65986,66404,turn,814,sausage,['sausage'],[1843],True
P01_05,66410,66645,turn,814,sausage,['sausage'],[1843],True
P01_05,66755,67619,turn,814,sausage,['sausage'],[1843],True
P01_05,67620,67816,turn,814,sausage,['sausage'],[1843],True
P01_05,67822,68000,turn,814,sausage,['sausage'],[1843],True
P01_05,68006,68385,turn,814,sausage,['sausage'],[1843],True
P01_05,68434,68515,put-down,447,tong,['tong'],[2225],False
P01_05,68937,69003,adjust,7,hob,['hob'],[956],False
P01_05,4641,4774,take,745,colander,['colander'],[503],False
P01_05,69950,70063,turn-off,820,hob,['hob'],[956],False
P01_05,70050,70123,take,745,saucepan,['saucepan'],[1838],False
P01_05,70200,70311,take,745,colander,['colander'],[503],False
P01_05,70321,70516,drain,143,potato,['potato'],[1690],True
P01_05,70573,70663,put-down,447,saucepan,['saucepan'],[1838],False
P01_05,70987,71266,pour-onto,411,potato,"['potato', 'plate']","[1690, 1624]",True
P01_05,71338,71412,put-down,447,colander,['colander'],[503],False
P01_05,71463,71555,take,745,oil,['oil'],[1285],True
P01_05,71554,71615,put-down,447,oil,['oil'],[1285],True
P01_05,71666,71707,take,745,sausage,['sausage'],[1843],True
P01_05,4777,4876,take,745,lid,['lid'],[1097],False
P01_05,71742,71816,take,745,fork,['fork'],[833],False
P01_05,71811,71889,move,335,potato,['potato'],[1690],True
P01_05,71895,72697,place,380,sausage,"['sausage', 'pan']","[1843, 1452]",True
P01_05,72797,73179,wash,862,pan,['pan'],[1452],False
P01_05,72799,72887,put-down,447,pan:frying,['pan:frying'],[1462],False
P01_05,73179,73603,wash,862,pan,['pan'],[1452],False
P01_05,73568,73630,turn-off,820,tap,['tap'],[2149],False
P01_05,73626,73683,take,745,oil:olive,['oil:olive'],[1290],True
P01_05,73689,73854,open,350,oil,['oil'],[1285],True
P01_05,73858,74264,pour,404,oil,['oil'],[1285],True
P01_05,4882,4965,take,745,glass,['glass'],[870],False
P01_05,74253,74529,close,75,oil,['oil'],[1285],True
P01_05,74491,74665,put-down,447,oil,['oil'],[1285],True
P01_05,74655,74699,take,745,rosemary,['rosemary'],[1799],True
P01_05,74709,74833,open,350,rosemary,['rosemary'],[1799],True
P01_05,74909,75352,sprinkle,676,rosemary,['rosemary'],[1799],True
P01_05,75356,75523,close,75,rosemary,['rosemary'],[1799],True
P01_05,75526,75600,put-down,447,rosemary,['rosemary'],[1799],True
P01_05,75751,75824,take,745,knife,['knife'],[1040],False
P01_05,75823,76139,mix,328,food,['food'],[824],False
P01_05,4993,5079,put-into,452,glass,"['glass', 'cupboard']","[870, 634]",False
P01_05,5152,5254,take,745,ladle,['ladle'],[1058],False
P01_05,5593,5667,take,745,cloth,['cloth'],[486],False
P01_05,5671,6279,dry,159,ladle,['ladle'],[1058],False
P01_05,524,853,take,745,sausage,['sausage'],[1843],True
P01_05,5673,6291,dry,159,ladle,['ladle'],[1058],False
