video_id,block_index,frame_start,frame_stop,true_action,pred_action,true_relevant,pred_relevant
P26_36,15,960,1023,open jar,put-away teaspoon,True,True
P24_05,397,25408,25471,close bottle:oil,sprinkle-on box:salt,True,True
P23_04,769,49216,49279,cut-into tomato,cut-into tomato,True,True
P24_05,415,26560,26623,turn-down gas,turn-down gas,True,True
P01_14,933,59712,59775,stir food,stir food,True,True
P01_10,21,1344,1407,take-out pizza,spread-onto box:fruit,True,True
P15_08,158,10112,10175,pick-up glass,store tableware,True,True
P32_03,144,9216,9279,turn pasta,turn pasta,True,True
P04_30,188,12032,12095,put carrot,put-away box:lunch,True,True
P11_04,179,11456,11519,sharpen knife,sharpen side:blade,True,True
P22_14,533,34112,34175,put knife,lather utensil,True,True
P05_03,634,40576,40639,clean hob,spread-with spoon:wooden,True,True
P30_05,575,36800,36863,remove garlic,break clove:garlic,True,True
P22_07,1117,71488,71551,pick-up spoon,store fork:wooden,True,True
P06_12,70,4480,4543,stir pan,stir-with content:pan,True,True
P26_04,91,5824,5887,put-on pasta,rotate muffin,True,True
P01_02,126,8064,8127,wash pan,wipe saucepan,True,True
P24_04,451,28864,28927,pour-into coffee,fill-up coffee,True,True
P02_12,859,54976,55039,knead ball:dough,knead ball:dough,True,True
P22_03,139,8896,8959,lather scoop,lather scoop,True,True
P31_13,269,17216,17279,drain salad,wash tablespoon,True,True
P32_01,366,23424,23487,wash teaspoon,dry silverware,True,True
P22_17,362,23168,23231,pick-up cutlery,place tray:ice,True,True
P12_03,1148,73472,73535,pour-out water,pour-out pot:coffee,True,True
P04_29,95,6080,6143,spoon sugar,put-in peanut,True,True
P22_14,23,1472,1535,pour water,grab mocha,True,True
P01_11,0,0,63,take plate,walk-with beer,True,True
P29_01,1081,69184,69247,put-into raisin,look-in refrigerator,True,True
P28_08,41,2624,2687,wash strainer,strain strainer,True,True
P15_10,180,11520,11583,cover pan,pour-in pan:frying,True,True
P15_08,39,2496,2559,open fridge,store package:tortilla,True,True
P01_01,163,10432,10495,dice courgette,dice courgette,True,True
P22_06,151,9664,9727,rinse cup,rinse carafe,True,True
P16_01,449,28736,28799,boil-with food,boil-with stick:crab,True,True
P29_01,981,62784,62847,stir ingredient:pan,snap ingredient:pan,True,True
P29_05,796,50944,51007,dry board:chopping,dry board:cutting,True,True
P24_02,523,33472,33535,check meat,compress-in meat,True,True
P15_09,252,16128,16191,cut onion,cut potato,True,True
P12_03,424,27136,27199,open cheese,separate package:cheese,True,True
P21_04,413,26432,26495,rinse knife,rinse-on fruit,True,True
P15_04,66,4224,4287,peel potato,defoliate cabbage,True,True
P11_04,248,15872,15935,place stand:sharpening,scrub slicer,True,True
P01_19,124,7936,7999,wash pan,wash pan,True,True
P27_06,612,39168,39231,pick-up spoon,fill-up bottle:water,True,True
P24_09,492,31488,31551,stir-in potato,stir-in onion,True,True
P21_01,579,37056,37119,open container:sauce,place-on container:sauce,True,True
P02_09,1580,101120,101183,mix-with stock,search-for stock,True,True
P02_06,562,35968,36031,chop cucumber,chop cucumber,True,True
P23_02,1225,78400,78463,mix curry,mix curry,True,True
P01_01,868,55552,55615,stir vegetable,stir-into vegetable,True,True
P13_08,2281,145984,146047,put-on bag:cheese,throw refrigerator,True,True
P28_24,58,3712,3775,chop tomato,chop pepper,True,True
P09_03,123,7872,7935,dry board,fill silverware,True,True
P30_05,1962,125568,125631,stir food,turn-down gas,True,True
P23_02,100,6400,6463,make curry,make piece:onion,True,True
P18_01,41,2624,2687,take filter:coffee,hang-up filter:coffee,True,True
P26_31,10,640,703,turn-off tap,fill teaspoon,True,True
P26_40,30,1920,1983,stir pasta,drain pasta,True,True
P24_09,657,42048,42111,move-to potato,move-to frittata,True,True
P01_02,298,19072,19135,rinse board:cutting,rinse board:cutting,True,True
P01_09,2292,146688,146751,put-into pizza,look-for oven,True,True
P20_02,2,128,191,pick-up plate,place cheese,True,True
P24_05,68,4352,4415,turn-on stove,raise box:salt,True,True
P31_10,408,26112,26175,squeeze lemon,squeeze lemon,True,True
P03_09,579,37056,37119,wash tap,grab utensil,True,True
P29_03,1683,107712,107775,wash bowl,scour part:teapot,True,True
P32_01,26,1664,1727,put-on pan,pour-in water:salt,True,True
P11_05,1672,107008,107071,rinse pan,rinse-off pot,True,True
P13_08,808,51712,51775,cut bacon,remove bacon,True,True
P30_05,2650,169600,169663,rinse juicer:lime,rinse-into juicer:lime,True,True
P29_03,368,23552,23615,move tin:utensil,submerge tray:baking,True,True
P01_18,590,37760,37823,chop squash,chop squash,True,True
P21_04,501,32064,32127,rinse-on fruit,rinse-on fruit,True,True
P01_09,1251,80064,80127,take aubergine,look-for pea,True,True
P01_16,140,8960,9023,put-down cup,wipe bag:cereal,True,True
P20_05,224,14336,14399,put-down spatula,wipe-with piece:salad,True,True
P29_03,670,42880,42943,scour bowl,scour plug,True,True
P01_14,279,17856,17919,dice aubergine,dice aubergine,True,True
P15_13,65,4160,4223,clean tupperware,soap tupperware,True,True
P01_18,822,52608,52671,chop onion,chop mushroom,True,True
P22_03,593,37952,38015,lather utensil,lather utensil,True,True
P08_17,433,27712,27775,put-on leaf:spinach,break leaf:spinach,True,True
P03_23,257,16448,16511,wrap foil,wrap foil,True,True
P30_08,432,27648,27711,wash glass,put-away lid:tin,True,True
P18_07,20,1280,1343,pour-in water,take-of water,True,True
P23_04,1706,109184,109247,mix curry,mix-in curry,True,True
P17_03,587,37568,37631,stir dumpling,add dumpling,True,True
P01_14,1035,66240,66303,put-into colander,throw-into bag:flour,True,True
P17_01,31,1984,2047,have food,have noodle,True,True
P26_38,38,2432,2495,mix sauce,mix sauce,True,True
P29_03,1873,119872,119935,scour wok,scour wok,True,True
P05_03,66,4224,4287,take-from bottle:milk,take-from container:milk,True,True
P02_12,514,32896,32959,get oil,roll ball:dough,True,True
P25_09,693,44352,44415,take-down chicken,get-out chicken,True,True
P29_01,946,60544,60607,turn-up heat,scoop ingredient,True,True
P29_01,279,17856,17919,peel onion,push ingredient:pan,True,True
P02_06,376,24064,24127,put strainer,return cover:plastic,True,True
P01_05,631,40384,40447,wash fruit,empty fruit,True,True
P27_05,429,27456,27519,rinse lid,wash base:baking:tin,True,True
P26_03,204,13056,13119,lather pan,soap dish,True,True
P08_09,114,7296,7359,pour-in milk,pour-in water,True,True
P22_05,1136,72704,72767,pour coffee,pour-into milk,True,True
P22_11,20,1280,1343,place bowl:salad,place saucer,True,True
P01_09,1228,78592,78655,open box:mushroom,put-unto box:mushroom,True,True
P25_05,1350,86400,86463,clean cooker,clean pot:coffee,True,True
P20_06,165,10560,10623,pick-up sauce,pick-into salami,True,True
P25_09,435,27840,27903,put chicken,throw-away chicken,True,True
P23_04,1694,108416,108479,mix curry,mix-in curry,True,True
P26_28,26,1664,1727,drain pasta,drain pasta,True,True
P06_10,189,12096,12159,chop carrot,chop carrot,True,True
P11_15,19,1216,1279,pour-into water,fill-with water,True,True
P09_06,307,19648,19711,take board:chopping,rinse board:cutting,True,True
P03_04,1278,81792,81855,spoon milk:coconut,spoon milk:coconut,True,True
P01_09,2633,168512,168575,roll bag:flour,take box:yeast,True,True
P30_05,1136,72704,72767,cut cube:stock,pack blueberry:opening,True,True
P13_05,335,21440,21503,stir salad,throw-in salad,True,True
P02_06,273,17472,17535,empty sink,empty filter:fill:water,True,True
P17_03,272,17408,17471,wash lid,have noodle,True,True
P01_17,236,15104,15167,cut lettuce,dice aubergine,True,True
P23_05,953,60992,61055,wash plate,wash-with plate,True,True
P05_03,682,43648,43711,pour-into pasta,drain-from saucepan,True,True
P28_02,427,27328,27391,put-in pan,rinse strainer:cafetiere,True,True
P01_18,2556,163584,163647,wait-for risotto,wait-for risotto,True,True
P32_10,63,4032,4095,rinse grill,rinse grill,True,True
P20_06,224,14336,14399,put-in bread,take-from salami,True,True
P31_02,177,11328,11391,pick-up banana,slice-with plate:small,True,True
P01_18,1258,80512,80575,wait water,wait risotto,True,True
P18_12,34,2176,2239,wash bowl,wash bowl:salad,True,True
P13_08,779,49856,49919,cut bacon,cut bacon,True,True
P29_03,1502,96128,96191,check time,put-under mitt:oven,True,True
P28_25,156,9984,10047,put-in wrap,fold wrap,True,True
P20_01,687,43968,44031,flip meat,press-on spatula,True,True
P29_03,1909,122176,122239,rinse wok,scour wok,True,True
P24_04,184,11776,11839,open nutella,pour-into nutella,True,True
P21_04,167,10688,10751,place-on grape,place-on grape,True,True
P20_01,1258,80512,80575,cut-with meat,cut-with meat:open,True,True
P04_31,657,42048,42111,fix container:pepper,fix container:pepper,True,True
P22_17,1000,64000,64063,dry plate,dry towel:tea,True,True
P01_09,2302,147328,147391,put-down bowl,throw-into box:yeast,True,True
P02_06,864,55296,55359,put-on olive,sprinkle herb,True,True
P18_07,41,2624,2687,take bowl,scoop-out oatmeal,True,True
P01_17,284,18176,18239,pour-into lettuce,pour-into mushroom,True,True
P25_09,86,5504,5567,cut lettuce,slice lettuce,True,True
P21_01,34,2176,2239,open tortilla,sprinkle-on pack:tortilla,True,True
P04_24,137,8768,8831,scrape pestle,scrape paste:spice,True,True
P28_25,137,8768,8831,take sauce,check-on package:cheese,True,True
P21_03,343,21952,22015,take-out blueberry,take-into napkin,True,True
P01_09,2358,150912,150975,spread dough,spread dough,True,True
P22_07,692,44288,44351,stir courgette,light spoon:wooden,True,True
P11_15,88,5632,5695,take-out kale,drop salmon,True,True
P22_17,232,14848,14911,put-in water,pour milk,True,True
P30_05,672,43008,43071,chop garlic,chop garlic,True,True
P11_17,192,12288,12351,place pot,scrub colander,True,True
P23_02,1218,77952,78015,mix curry,mix-in curry,True,True
P04_31,626,40064,40127,pour-in flake:chilli,grind cooker:slow,True,True
P22_08,171,10944,11007,put-down plate,lather rest:spoon,True,True
P10_03,1022,65408,65471,mix cabbage,mix cabbage,True,True
P26_35,95,6080,6143,adjust flame,increase gas,True,True
P23_02,163,10432,10495,cut-into onion,make leaf:only:curry,True,True
P01_09,2203,140992,141055,spread-onto mozzarella,spread mozzarella,True,True
P22_01,638,40832,40895,pick-up plate,grab peeler:potato,True,True
P02_09,1897,121408,121471,turn meat,break-into meat:stirring,True,True
P01_14,550,35200,35263,stir aubergine,stir aubergine,True,True
P24_05,255,16320,16383,peel onion,peel peel:onion,True,True
P29_05,808,51712,51775,pull-out plug,inspect machine:coffee,True,True
P23_02,180,11520,11583,cut-into onion,make leaf:only:curry,True,True
P15_03,81,5184,5247,flatten-with spatula,flatten-with content:pan,True,True
P01_09,477,30528,30591,knead dough,knead dough,True,True
P23_05,346,22144,22207,cut-into garlic,cut-into garlic,True,True
P24_02,534,34176,34239,take fork,check-on bottle:oil,True,True
P27_07,495,31680,31743,wash saucepan,wash saucepan,True,True
P04_24,262,16768,16831,mix powder:coconut,put-away paste:spice,True,True
P01_09,650,41600,41663,turn-on tap,wash pin:rolling,True,True
P14_06,27,1728,1791,put-in milk,pour-in milk,True,True
P05_02,258,16512,16575,open package:popcorn,take-from package:popcorn,True,True
P13_08,1962,125568,125631,put-in strainer,stir-with cream,True,True
P13_03,169,10816,10879,stir spaghetti,strain spaghetti,True,True
P01_18,1787,114368,114431,take spatula,drain saucepan,True,True
P26_40,18,1152,1215,stir sauce,stir sauce,True,True
P29_05,545,34880,34943,put-down plate,submerge glass:wine,True,True
P02_04,161,10304,10367,turn-on tap,wash strainer:mesh,True,True
P19_03,50,3200,3263,wash ladle,rinse ladle,True,True
P26_41,17,1088,1151,drain pasta,drain dish,True,True
P01_18,2064,132096,132159,put-down spatula,wait-for risotto,True,True
P22_08,312,19968,20031,put-down lid,put-down holder:filter,True,True
P28_25,349,22336,22399,put-in sauce,fold wrap,True,True
P25_02,161,10304,10367,put-down lid,pour-out glass,True,True
P30_05,621,39744,39807,remove skin,split bag:garlic,True,True
P21_03,314,20096,20159,take glass,put-back glass:new,True,True
P28_16,117,7488,7551,chop onion,chop piece:pepper,True,True
P11_16,230,14720,14783,put-down bowl,place-into sauce:soy,True,True
P02_03,466,29824,29887,pick-up rest:onion:slice,break-off piece:ginger,True,True
P24_01,218,13952,14015,rinse maker:coffee,soap maker:coffee,True,True
P22_12,402,25728,25791,pick-up plate,dry cabinet,True,True
P22_05,129,8256,8319,rinse glass,rinse holder:filter,True,True
P25_11,54,3456,3519,pick-up teaspoon,set-down pot:coffee,True,True
P03_09,272,17408,17471,wash bowl,fill cup:measuring,True,True
P32_07,7,448,511,open bread:sandwich,dry bread:sandwich,True,True
P22_02,50,3200,3263,take fork,put-down fork,True,True
P22_15,28,1792,1855,remove coffee,unscrew moka,True,True
P02_12,642,41088,41151,get meat,put-of meat:mix,True,True
P30_05,631,40384,40447,stir coconut,dry coconut,True,True
P22_07,1044,66816,66879,light stove,light stove,True,True
P26_18,260,16640,16703,soap cup:coffee,soap cup:coffee,True,True
P13_03,267,17088,17151,put-on cheese,open-with bag:cheese,True,True
P29_05,1115,71360,71423,chop potato,place-inside packet:cheese,True,True
P01_14,597,38208,38271,pour-into onion,pour-onto slice:pizza,True,True
P02_09,1711,109504,109567,clean sink,clean sink,True,True
P01_17,842,53888,53951,wash grater,drink grater,True,True
P02_12,742,47488,47551,spread-in oil,spread-in tray,True,True
P31_02,135,8640,8703,wash knife,fill-up rocket,True,True
P29_05,1186,75904,75967,rinse knife,submerge tray:baking,True,True
P29_05,909,58176,58239,put-down knife,stack tray:baking,True,True
P18_05,50,3200,3263,open fridge,open ham,True,True
P08_17,113,7232,7295,chop garlic,press garlic,True,True
P22_16,1161,74304,74367,mix salad,take-out cob:corn,True,True
P22_17,1021,65344,65407,move spoon,throw-away opener:bottle,True,True
P22_08,830,53120,53183,close sugar,roll-out sugar,True,True
P01_14,971,62144,62207,stir food,pour-onto aubergine,True,True
P11_10,13,832,895,turn-off timer,set timer,True,True
P20_04,2016,129024,129087,pour packaging,pour packaging,True,True
P22_08,60,3840,3903,put-down bowl,rinse cup:coffee,True,True
P25_09,149,9536,9599,pick-up lettuce,lather lettuce,True,True
P22_08,381,24384,24447,lather pan,lather pan,True,True
P01_09,374,23936,23999,pour flour,pour flour,True,True
P01_05,175,11200,11263,take spoon,turn-off cutlery,True,True
P13_08,2022,129408,129471,turn-off cooker,stack pot,True,True
P01_18,2277,145728,145791,wash board:cutting,rinse board:cutting,True,True
P22_17,319,20416,20479,lather pan,lather sink:kitchen,True,True
P19_04,413,26432,26495,take meat:fish,look-for meat:fish,True,True
P23_04,1810,115840,115903,mix-in curry,mix-in curry,True,True
P15_04,129,8256,8319,cut potato,cut tofu,True,True
P13_08,1320,84480,84543,stir spaghetti,stir spaghetti,True,True
P13_08,1804,115456,115519,stir cream,stir-with cream,True,True
P22_07,1836,117504,117567,stir pasta,mix-in pasta,True,True
P23_04,190,12160,12223,take-out ginger,remove-out piece:garlic,True,True
P11_17,183,11712,11775,scoop vegetable,scoop vegetable,True,True
P15_06,141,9024,9087,put-in sauce,remove-from content,True,True
P22_15,286,18304,18367,lather glass,soap bowl:salad,True,True
P18_08,58,3712,3775,turn-off top:stove,position flame:cooker,True,True
P31_13,468,29952,30015,cut olive,stuff olive,True,True
P23_03,199,12736,12799,remove-from onion,remove-from waste,True,True
P25_11,181,11584,11647,put pot:coffee,touch pot:coffee,True,True
P03_04,909,58176,58239,stir food,serve food,True,True
P32_03,93,5952,6015,turn pasta,turn pasta,True,True
P02_09,112,7168,7231,put-into flour,form cup:flour,True,True
P01_18,2549,163136,163199,put-down spatula,wait-for risotto,True,True
P29_03,715,45760,45823,wash plate,scour tray:baking,True,True
P03_17,105,6720,6783,put-onto food,spoon-onto food:more,True,True
P27_02,72,4608,4671,wash saucepan,rinse saucepan,True,True
P28_25,292,18688,18751,fold wrap,fold wrap,True,True
P19_03,102,6528,6591,wash pan,stack pot,True,True
P15_09,224,14336,14399,cut onion,cut potato,True,True
P06_10,39,2496,2559,stir pan,stir sauce,True,True
P31_13,408,26112,26175,pick-up olive,look-in beer,True,True
P19_01,63,4032,4095,take chopstick,look-for paper,True,True
P11_05,976,62464,62527,rinse slicer,rinse-off slicer,True,True
P30_03,272,17408,17471,pour-into water,fill-up reduction:balsamic,True,True
P01_09,161,10304,10367,fold yeast,flatten yeast,True,True
P25_09,292,18688,18751,move pan,light maker:coffee,True,True
P02_03,924,59136,59199,move water:more,move-from water:more,True,True
P18_10,12,768,831,put-in pot,take-of cup,True,True
P01_14,997,63808,63871,take saucepan,pour-onto pasta,True,True
P23_04,1005,64320,64383,put-into pan,put-into pan:oil,True,True
P22_16,317,20288,20351,pick-up tomato,look-for cob:corn,True,True
P15_02,520,33280,33343,beat egg,beat egg,True,True
P07_15,32,2048,2111,add-to chicken,add-to chicken,True,True
P10_03,1133,72512,72575,wash board:cutting,brush cover,True,True
P20_04,481,30784,30847,put-on bowl,stack pan:frying,True,True
P18_03,339,21696,21759,put-in salt,take-out tupperware:oregano,True,True
P24_08,359,22976,23039,slice olive,slice olive,True,True
P04_25,178,11392,11455,peel potato,peel potato,True,True
P01_18,3449,220736,220799,put-down spoon,rinse saucepan,True,True
P28_09,100,6400,6463,turn-on tap,fill-with tomato:cherry,True,True
P01_14,367,23488,23551,pour salt,place-onto aubergine,True,True
P03_16,246,15744,15807,turn-down hob,turn-down hob,True,True
