video_id,block_index,frame_start,frame_stop,true_action,raw_pred_action,accepted_pred_action,true_relevant,pred_relevant,p_relevant
P29_04,102,6528,6591,remove packet:tea,pick-up tea,<background>,False,False,0.1405569612979889
P03_09,240,15360,15423,grab plate,pour water,<background>,False,False,1.5473584426217712e-05
P07_10,1274,81536,81599,<background>,scrape tomato,<background>,False,False,0.0051520513370633125
P11_03,16,1024,1087,close lid,put-in leek,<background>,False,False,4.327582246332895e-06
P07_10,1490,95360,95423,stir coriander,stir coriander,stir coriander,True,True,0.9348922967910767
P01_18,2419,154816,154879,<background>,drink water,drink water,False,True,0.9372886419296265
P24_02,213,13632,13695,turn-on tap,mix salad,<background>,False,False,0.013495469465851784
P01_05,583,37312,37375,<background>,wait water,<background>,False,False,1.7937309166882187e-05
P28_17,24,1536,1599,cut package:quorn,empty water,<background>,False,False,0.007019452750682831
P28_07,20,1280,1343,<background>,mix vegetable,<background>,False,False,9.719953959574923e-05
P23_05,367,23488,23551,<background>,cut-into garlic,<background>,False,False,0.005092949140816927
P28_15,57,3648,3711,wash tomato,wash tomato,wash tomato,True,True,0.99418044090271
P30_04,289,18496,18559,wash box,clean lime,<background>,False,False,1.7267547036681208e-06
P28_06,293,18752,18815,<background>,rinse parsley,<background>,False,False,6.845693860668689e-05
P22_16,121,7744,7807,move pan,move cob,<background>,False,False,0.0014397797640413046
P02_01,156,9984,10047,wait-for coffee,wait-for coffee,<background>,True,False,0.23334500193595886
P23_04,939,60096,60159,take chicken,take chicken,take chicken,True,True,0.770840048789978
P22_07,1182,75648,75711,put-down fork:wooden,stir coffee,<background>,False,False,0.0025884422939270735
P31_10,367,23488,23551,open door,pick-up water,<background>,False,False,0.00021995171846356243
P26_03,105,6720,6783,place dish,take water,<background>,False,False,7.916818503872491e-06
P08_21,1197,76608,76671,take rubbish,put salt,<background>,False,False,0.0022914689034223557
P25_06,170,10880,10943,stir sauce,stir sauce,stir sauce,True,True,0.9310309886932373
P31_08,219,14016,14079,cut salad,cut salad,cut salad,True,True,0.9993919134140015
P15_09,129,8256,8319,cut potato,cut potato,cut potato,True,True,0.9997101426124573
P12_03,288,18432,18495,<background>,chop parsley,<background>,False,False,0.05304504558444023
P20_06,111,7104,7167,pour-into salad,pour-into salad,pour-into salad,True,True,0.9965001344680786
P12_04,738,47232,47295,distribute plate:pasta,distribute cheese,<background>,False,False,0.00040376323158852756
P30_08,1015,64960,65023,rinse saucepan,tun-on water,<background>,False,False,6.818219844717532e-05
P08_01,273,17472,17535,wipe sink:kitchen,throw water,<background>,False,False,4.097519649803871e-06
P20_04,1174,75136,75199,stir meat,stir meat,stir meat,True,True,0.9025435447692871
P23_02,1278,81792,81855,hang pot,mix curry,<background>,False,False,0.0025017657317221165
P30_05,2703,172992,173055,scrub squeezer:lime,clean lime,<background>,False,False,4.050671850563958e-05
P26_36,3,192,255,turn-on heat,take onion,<background>,False,False,6.510449020424858e-05
P32_10,228,14592,14655,<background>,shut-off water,<background>,False,False,4.6107776142889634e-05
P31_14,264,16896,16959,<background>,wash tomato,<background>,False,False,1.7829319403972477e-05
P08_01,561,35904,35967,wipe-off counter,squeeze water:excess,<background>,False,False,0.00010113843745784834
P31_08,376,24064,24127,<background>,remove seed,<background>,False,False,0.07400604337453842
P05_03,349,22336,22399,take cookie,cover bread,<background>,False,False,0.0019395771669223905
P07_10,1254,80256,80319,scrape tomato,scrape tomato,scrape tomato,True,True,0.8002318739891052
P06_13,101,6464,6527,put-onto vegetable,put-onto vegetable,put-onto vegetable,True,True,0.9988738894462585
P01_19,417,26688,26751,move chair,throw peel:banana,<background>,False,False,0.0005575888208113611
P23_02,1327,84928,84991,wash-with plate,put-into onion,<background>,False,False,1.39148448852211e-06
P01_01,520,33280,33343,stir vegetable,stir vegetable,stir vegetable,True,True,0.5821846127510071
P02_06,590,37760,37823,put-in cucumber,put-in cucumber,put-in cucumber,True,True,0.7820029258728027
P31_14,248,15872,15935,<background>,drain oil,<background>,False,False,0.001516415853984654
P01_09,1369,87616,87679,<background>,take aubergine,<background>,False,False,0.1867092251777649
P20_01,958,61312,61375,press-on spatula,flip meat,<background>,False,False,0.04259489104151726
P23_04,1265,80960,81023,clean-with plate,clean-with water,<background>,False,False,0.010951319709420204
P24_08,725,46400,46463,cut package:mozzarella,pick-up mozzarella,<background>,False,False,0.003137716092169285
P07_10,863,55232,55295,<background>,stir rice,<background>,False,False,0.08972658216953278
P30_07,146,9344,9407,put box:cereal,pour-into water,<background>,False,False,0.23763154447078705
P06_05,933,59712,59775,empty cheese,empty cheese,empty cheese,True,True,0.9972346425056458
P30_08,302,19328,19391,rinse strainer:cafetiere,tun-on water,<background>,False,False,5.948986654402688e-06
P21_04,378,24192,24255,rinse-on tomato,rinse-on tomato,rinse-on tomato,True,True,0.9231948256492615
P02_02,153,9792,9855,turn-off tap,unfreeze corn,<background>,False,False,0.0010087999980896711
P25_10,244,15616,15679,<background>,turn chicken,<background>,False,False,0.16411086916923523
P02_02,20,1280,1343,stretch bag:new,pick-up onion,<background>,False,False,0.00014327750250231475
P07_04,465,29760,29823,<background>,open oil,<background>,False,False,0.023219581693410873
P11_05,989,63296,63359,put slicer,remove water,<background>,False,False,3.560657205525786e-05
P01_09,3338,213632,213695,put-down counter,put-down pizza,<background>,False,False,0.0013956285547465086
P24_09,1544,98816,98879,rinse colander,rinse lettuce,<background>,False,False,0.0006049745716154575
P12_03,1040,66560,66623,stir fridge,blend meat:minced,<background>,False,False,0.0004747762286569923
P03_27,32,2048,2111,wash hand,pour-out water,<background>,False,False,1.7720121832098812e-05
P22_17,277,17728,17791,dry stove,take banana,<background>,False,False,0.0014802149962633848
P30_08,630,40320,40383,stir food,stir stock,<background>,False,False,0.0003985419753007591
P07_10,1266,81024,81087,<background>,scrape tomato,<background>,False,False,0.05356500297784805
P29_03,653,41792,41855,wash bowl,check water,<background>,False,False,4.769049610331422e-06
P26_11,80,5120,5183,<background>,put-onto pasta,<background>,False,False,0.0041948892176151276
P13_08,1828,116992,117055,<background>,stir cream,<background>,False,False,0.0009368057944811881
P12_04,1287,82368,82431,put-in oven,put powder:dishing,<background>,False,False,0.00287299114279449
P21_04,219,14016,14079,put-on blueberry,put-on blueberry,put-on blueberry,True,True,0.9937868118286133
P01_05,123,7872,7935,put-down cutlery,take pasta,<background>,False,False,0.00010427526285639033
P01_01,449,28736,28799,<background>,take potato,<background>,False,False,0.00019180678646080196
P29_05,725,46400,46463,wash bowl,open water:tap,<background>,False,False,4.1203488763130736e-06
P06_03,286,18304,18367,mix ingredient,pour-into water,<background>,False,False,0.000295050471322611
P11_16,166,10624,10687,wash knife,wash leek,<background>,False,False,0.0029082209803164005
P19_03,72,4608,4671,wash pan,stir water,<background>,False,False,5.0529659347375855e-05
P03_04,706,45184,45247,pour-into kettle,pour-into water,<background>,False,False,0.017218682914972305
P06_09,990,63360,63423,<background>,take carrot,<background>,False,False,0.05874039977788925
P28_07,12,768,831,take-out tray,remove pizza,<background>,False,False,0.00024987399228848517
P19_01,239,15296,15359,<background>,take tomato,take tomato,False,True,0.966910719871521
P05_03,332,21248,21311,place-on cup,pour-in coffee,<background>,False,False,1.3470635167323053e-05
P20_04,1855,118720,118783,<background>,put-down meat,<background>,False,False,0.029703766107559204
P12_04,1487,95168,95231,<background>,put-on meat:minced,<background>,False,False,6.10954812145792e-05
P29_05,412,26368,26431,wash mug,put-in water,<background>,False,False,1.0130097507499158e-05
P08_21,237,15168,15231,place-in mug,place milk,<background>,False,False,0.008914264850318432
P13_09,448,28672,28735,open package:sausage,cut bacon,<background>,False,False,0.004262545611709356
P07_10,1287,82368,82431,<background>,scrape tomato,scrape tomato,False,True,0.8207857012748718
P08_05,946,60544,60607,<background>,wipe-off mixture:chilli,<background>,False,False,0.013988524675369263
P16_01,262,16768,16831,<background>,put-into fish,<background>,False,False,0.002847969764843583
P26_10,18,1152,1215,put-in water,put-in water,put-in water,True,True,0.9992338418960571
P01_19,215,13760,13823,wash ladle,wash aubergine,<background>,False,False,0.0002137240517186001
P15_13,405,25920,25983,wash hand,wash tomato,<background>,False,False,2.2764863842894556e-06
P30_07,13,832,895,put kettle,put pepper,<background>,False,False,0.014482168480753899
P02_03,835,53440,53503,chop chicken,chop chicken,chop chicken,True,True,0.8182961940765381
P29_03,381,24384,24447,place utensil,put-down coffee,<background>,False,False,0.001430570613592863
P11_05,660,42240,42303,open tomato:sun:dried,open tomato:sun:dried,<background>,True,False,0.2004730999469757
P30_05,453,28992,29055,stir coconut,stir coconut,stir coconut,True,True,0.8376102447509766
P30_04,507,32448,32511,adjust collar:shirt,put-in drink,<background>,False,False,7.1501603997603524e-06
P30_05,2802,179328,179391,chop lime,chop lime,chop lime,True,True,0.7257338166236877
P10_02,1013,64832,64895,put-onto liquid:cleaning,put-into water,<background>,False,False,0.015803493559360504
P08_05,1362,87168,87231,place wrap,place-in leaf:spinach,<background>,False,False,0.19627580046653748
P20_04,1856,118784,118847,put-in bag,put-into sauce,<background>,False,False,0.034484829753637314
P08_12,16,1024,1087,check-in clothes,check tortilla,<background>,False,False,3.3505193641758524e-06
P32_09,101,6464,6527,wash jar,put-in water,<background>,False,False,2.005637043112074e-06
P11_04,117,7488,7551,sharpen whetstone,apply water,<background>,False,False,0.00035381331690587103
P08_21,820,52480,52543,<background>,get coffee,<background>,False,False,0.0015013081720098853
P25_09,92,5888,5951,cut lettuce,cut lettuce,cut lettuce,True,True,0.9601005911827087
P25_02,8,512,575,put-down spoon,stir pasta,<background>,False,False,0.0025549461133778095
P32_01,404,25856,25919,put-in saucepan,stir pasta,<background>,False,False,0.040418799966573715
P07_10,1839,117696,117759,<background>,stir mix,<background>,False,False,0.035163648426532745
P20_06,103,6592,6655,put-down plate,put-down bread,<background>,False,False,0.01621859148144722
P28_02,3,192,255,take container:food,test water,<background>,False,False,3.217189441784285e-05
P09_08,14,896,959,pick-up berry,pick-up berry,<background>,True,False,0.4360864460468292
P21_04,234,14976,15039,<background>,take-out milk,<background>,False,False,0.1938374936580658
P25_05,1126,72064,72127,clean fork,wash salad,<background>,False,False,4.409313532960368e-06
P13_08,944,60416,60479,put-on pan,move-in onion,<background>,False,False,0.00028769904747605324
P02_09,1969,126016,126079,stir meat,stir meat,stir meat,True,True,0.9437404870986938
P08_17,31,1984,2047,<background>,get oil,<background>,False,False,0.0016572357853874564
P17_02,408,26112,26175,stir noodle,stir noodle,stir noodle,True,True,0.9783918857574463
P20_04,372,23808,23871,slice meat,slice meat,slice meat,True,True,0.7973649501800537
P29_05,1050,67200,67263,<background>,chop potato,<background>,False,False,0.4427213966846466
P12_02,12,768,831,carry laundry,take powder:washing,<background>,False,False,0.0003501971368677914
P20_01,73,4672,4735,rinse meat,rinse meat,rinse meat,True,True,0.9965416789054871
P06_05,592,37888,37951,close sweetcorn,sprinkle sweetcorn,<background>,True,False,0.11010086536407471
P24_09,1027,65728,65791,move-into onion,move-into onion,move-into onion,True,True,0.9992638230323792
P11_05,781,49984,50047,chop tomato:sun:dried,chop tomato:sun:dried,chop tomato:sun:dried,True,True,0.8812291622161865
P03_19,301,19264,19327,grab cutlery,grab squash,<background>,False,False,0.0012567007215693593
P12_03,1096,70144,70207,<background>,put-in water,<background>,False,False,0.001246933126822114
P28_19,65,4160,4223,adjust cooker,apply-in oil,<background>,False,False,0.0003380941634532064
P24_08,485,31040,31103,cut olive,cut olive,cut olive,True,True,0.9996250867843628
P18_05,356,22784,22847,put-on tomato,put-on tomato,put-on tomato,True,True,0.6954277753829956
P27_05,88,5632,5695,wash pan,pick-up peach,<background>,False,False,2.0355688320705667e-05
P13_03,208,13312,13375,stir spaghetti,stir spaghetti,stir spaghetti,True,True,0.9879394769668579
P15_04,365,23360,23423,<background>,cut tofu,<background>,False,False,0.007428355515003204
P22_10,872,55808,55871,rinse hand,rinse peach,<background>,False,False,8.413704563281499e-06
P26_04,110,7040,7103,open fridge,put-down cheese,<background>,False,False,0.005527705419808626
P23_02,538,34432,34495,put-into pan,cut chilli:red,<background>,False,False,0.04468347877264023
P07_01,99,6336,6399,<background>,take coffee,<background>,False,False,1.0652280252543278e-05
P14_04,50,3200,3263,<background>,take paella,<background>,False,False,0.0037438569124788046
P22_10,503,32192,32255,rinse container,rinse peach,<background>,False,False,0.0003590190317481756
P22_04,302,19328,19391,cut bowl:salad,cut peach,<background>,False,False,0.15842042863368988
P29_01,820,52480,52543,<background>,pick-up sausage,<background>,False,False,0.21977701783180237
P30_10,178,11392,11455,sweep floor,throw-into skin:onion,<background>,False,False,0.002897262806072831
P20_04,722,46208,46271,grind-into pepper,put-down pepper,put-down pepper,True,True,0.9625508189201355
P02_06,377,24128,24191,<background>,put lettuce,<background>,False,False,0.016500335186719894
P20_04,555,35520,35583,put-down bowl,put-down meat,<background>,False,False,0.0015940808225423098
P31_01,422,27008,27071,put-in oregano,put-in oregano,put-in oregano,True,True,0.9974992871284485
P11_16,83,5312,5375,put-in clothes,put-in powder:washing,<background>,False,False,0.00030525377951562405
P12_04,1004,64256,64319,distribute cheese,distribute cheese,<background>,True,False,0.35970279574394226
P08_11,80,5120,5183,spray remover:spot,get bread,<background>,False,False,1.713966230454389e-05
P13_01,53,3392,3455,wash plate,put-in water,<background>,False,False,5.322962169884704e-05
