video_id,block_index,frame_start,frame_stop,true_action,raw_pred_action,accepted_pred_action,true_relevant,pred_relevant,p_relevant
P24_02,510,32640,32703,<background>,put-on salt,<background>,False,False,0.10770325362682343
P23_02,1043,66752,66815,mix curry,mix curry,mix curry,True,True,0.9995962977409363
P15_13,866,55424,55487,<background>,slice mozzarella,<background>,False,False,0.0031595868058502674
P08_21,49,3136,3199,take-out mug,put water,<background>,False,False,1.8623611595103284e-06
P14_09,7,448,511,take sponge,take paella,<background>,False,False,0.004863710142672062
P13_08,1070,68480,68543,<background>,stir spaghetti,<background>,False,False,0.0009928159415721893
P11_05,1013,64832,64895,stir courgette,stir courgette,stir courgette,True,True,0.9922423362731934
P02_06,762,48768,48831,<background>,return tomato,<background>,False,False,0.0004644325817935169
P22_03,921,58944,59007,rinse cloth,rinse courgette,<background>,False,False,9.7770280262921e-06
P30_08,571,36544,36607,take spoon,grind spice,<background>,False,False,0.00015452891238965094
P26_10,65,4160,4223,open fridge,put-down bread,<background>,False,False,0.03891497477889061
P20_01,47,3008,3071,take-off film:cling,inspect meat,<background>,False,False,0.00023036303173284978
P31_03,123,7872,7935,close door,pick-up water,<background>,False,False,0.007992862723767757
P22_03,287,18368,18431,move tap,put-in water,<background>,False,False,4.750446169055067e-05
P28_09,153,9792,9855,throw skin,put-down avocado,<background>,False,False,0.03967732563614845
P25_10,152,9728,9791,<background>,throw pod:coffee,<background>,False,False,4.139569682592992e-06
P22_03,938,60032,60095,remove food:residual,rinse chicken,<background>,False,False,0.00034358209813944995
P22_16,699,44736,44799,slice carrot,slice carrot,slice carrot,True,True,0.568045437335968
P08_23,897,57408,57471,check potato,check potato,check potato,True,True,0.9638299345970154
P22_15,19,1216,1279,unscrew knife,remove coffee,<background>,False,False,9.639892596169375e-06
P30_05,1923,123072,123135,wash jug,cut onion,<background>,False,False,5.97907558130828e-07
P25_10,77,4928,4991,lather pan,slice lettuce,<background>,False,False,1.1284269021416549e-06
P11_05,41,2624,2687,rearrange pot,slice onion,<background>,False,False,0.0007388708763755858
P28_15,63,4032,4095,<background>,wash tomato,<background>,False,False,0.06667495518922806
P22_08,362,23168,23231,<background>,put peach,<background>,False,False,4.640858605853282e-05
P24_01,161,10304,10367,<background>,cut banana,cut banana,False,True,0.8395723104476929
P26_04,17,1088,1151,fill-with saucepan,drain pasta,<background>,False,False,7.949344580993056e-05
P01_01,1453,92992,93055,close powder:curry,close powder:curry,close powder:curry,True,True,0.8388610482215881
P17_03,396,25344,25407,<background>,add sauce,<background>,False,False,0.002142230747267604
P30_05,2136,136704,136767,put-in piece:lime,gather peeling:carrot,<background>,False,False,0.004125277046114206
P11_20,3,192,255,set music,empty water,<background>,False,False,0.0018742828397080302
P01_05,841,53824,53887,<background>,heat sausage,<background>,False,False,6.402861617971212e-05
P30_07,47,3008,3071,<background>,put-in water,<background>,False,False,7.79320253059268e-05
P19_05,26,1664,1727,close fridge,take milk,<background>,False,False,0.003358277725055814
P11_17,118,7552,7615,pick-up fork,pick-up salmon,<background>,False,False,0.0037539727054536343
P24_09,451,28864,28927,<background>,move-in potato,move-in potato,False,True,0.9195232391357422
P02_15,84,5376,5439,move tupperware,take cucumber,<background>,False,False,0.02051595225930214
P30_09,192,12288,12351,dry mug,take humus,<background>,False,False,7.999130502867047e-06
P07_06,25,1600,1663,rinse cup,rinse courgette,<background>,False,False,2.8632623383373357e-08
P24_03,452,28928,28991,close door,put water,<background>,False,False,2.9575927328551188e-05
P22_17,787,50368,50431,put-on grill,check coffee,<background>,False,False,6.0517715610330924e-05
P05_03,688,44032,44095,drain pasta,drain pasta,<background>,True,False,0.29526907205581665
P05_05,24,1536,1599,<background>,place milk,<background>,False,False,0.00022260029800236225
P03_02,162,10368,10431,<background>,open squash,<background>,False,False,0.10438967496156693
P23_04,1775,113600,113663,put-into cover:plastic,put-into masala,<background>,False,False,0.0005834687035530806
P08_06,356,22784,22847,throw rubbish,get tortilla,<background>,False,False,0.0069912150502204895
P05_07,528,33792,33855,<background>,spread-in oil,<background>,False,False,2.399997174507007e-05
P02_01,182,11648,11711,<background>,stir coffee,stir coffee,False,True,0.5282629132270813
P01_01,106,6784,6847,cut courgette,cut courgette,cut courgette,True,True,0.8923830986022949
P11_05,563,36032,36095,remove olive,remove olive,<background>,True,False,0.481736421585083
P02_06,509,32576,32639,pick-up end:tomato,pick-up tomato,pick-up tomato,False,True,0.5187333822250366
P16_01,455,29120,29183,boil-with food,cut fish,<background>,False,False,0.004381658509373665
P01_09,1692,108288,108351,move towel:paper,take aubergine,<background>,False,False,0.00013474791194312274
P16_02,35,2240,2303,open box:milk,take-out dumpling,<background>,False,False,0.00026822517975233495
P22_13,207,13248,13311,<background>,put-down bread,<background>,False,False,0.00011722713679773733
P08_08,33,2112,2175,<background>,throw-away pit:pear,<background>,False,False,0.0017561728600412607
P12_03,1305,83520,83583,separate plate:pasta,stir pasta,<background>,False,False,1.9097220501862466e-05
P05_08,1116,71424,71487,rinse pan,pour-in pasta,<background>,False,False,0.0008223636541515589
P01_09,631,40384,40447,wash counter,take mushroom,<background>,False,False,3.0134722805996716e-07
P31_08,765,48960,49023,<background>,put tuna,<background>,False,False,0.00878001470118761
P18_10,133,8512,8575,put-on bread:toast,put-on bread:toast,<background>,True,False,0.03411416336894035
P24_05,1295,82880,82943,take-with pasta,take-with pasta,take-with pasta,True,True,0.8309933543205261
P28_03,175,11200,11263,close fridge,put-down courgette,<background>,False,False,0.00010477111936779693
P30_05,593,37952,38015,remove skin,skin-from clove:garlic,<background>,False,False,0.0017947143642231822
P02_03,399,25536,25599,chop slice:onion,chop onion,<background>,False,False,0.004776645917445421
P23_04,1264,80896,80959,clean-with plate,clean-with water,<background>,False,False,0.0008531847270205617
P21_04,134,8576,8639,place-on tortilla,place-on tortilla,<background>,True,False,0.11635320633649826
P08_05,773,49472,49535,spoon mixture,spoon mixture,spoon mixture,True,True,0.9627863168716431
P01_14,376,24064,24127,stir aubergine,stir aubergine,stir aubergine,True,True,0.8671605587005615
P01_18,908,58112,58175,open stock,open stock,open stock,True,True,0.9382839798927307
P10_03,1363,87232,87295,brush brush,switch-of water:tap,<background>,False,False,0.01734369806945324
P12_03,808,51712,51775,<background>,pour-in pasta,<background>,False,False,6.531429971801117e-05
P30_10,419,26816,26879,<background>,transfer-into curry:fish,<background>,False,False,2.1549858786329423e-07
P18_12,161,10304,10367,wash hand,wash aubergine,<background>,False,False,9.276044693251606e-06
P01_01,930,59520,59583,take cutlery,take water,<background>,False,False,3.2037918572314084e-05
P18_01,138,8832,8895,close bread:toast,close bread:toast,<background>,True,False,0.052046459168195724
P12_02,567,36288,36351,cut garlic,cut garlic,cut garlic,True,True,0.7706613540649414
P29_01,9,576,639,put-down board:chopping,move oil,<background>,False,False,0.022607190534472466
P08_10,79,5056,5119,wash board:chopping,pour-over water,<background>,False,False,4.915482713840902e-05
P26_22,51,3264,3327,open bag:pasta,put-onto pasta,<background>,False,False,0.004022155422717333
P02_06,791,50624,50687,<background>,put vinegar,<background>,False,False,0.035235896706581116
P25_05,1368,87552,87615,clean cooker,put-in water,<background>,False,False,5.329000032361364e-06
P28_11,60,3840,3903,<background>,take oil,<background>,False,False,0.0003406512551009655
P14_09,153,9792,9855,wash bowl,empty water,<background>,False,False,2.205062401117175e-06
P18_04,30,1920,1983,wash bowl,peel potato,<background>,False,False,9.081243479158729e-05
P02_09,1367,87488,87551,pick-up meat,pick-up meat,pick-up meat,True,True,0.8785651922225952
P08_23,1405,89920,89983,place-away processor:food,get leaf,<background>,False,False,0.0010165495332330465
P01_09,2596,166144,166207,put-down beer,take mozzarella,<background>,True,False,0.0012209122069180012
P06_12,72,4608,4671,stir pan,shake tomato:chopped,<background>,False,False,5.0565922720124945e-06
P23_04,724,46336,46399,cut tomato,cut tomato,cut tomato,True,True,0.8448986411094666
P08_05,254,16256,16319,<background>,check coffee,<background>,False,False,1.3663106983585749e-06
P22_15,524,33536,33599,<background>,put sugar,<background>,False,False,0.3834550976753235
P31_01,265,16960,17023,<background>,pick-up salt,<background>,False,False,0.3461827337741852
P16_03,145,9280,9343,<background>,add water,<background>,False,False,4.9911814130609855e-05
P28_17,4,256,319,<background>,take oil,take oil,False,True,0.8708194494247437
P24_07,773,49472,49535,clean colander,put-in water,<background>,False,False,3.24045743127499e-07
P22_07,217,13888,13951,open drawer,move pasta,<background>,False,False,0.004243156407028437
P25_05,410,26240,26303,<background>,put salad,<background>,False,False,0.2614898979663849
P04_29,22,1408,1471,look-in drawer:spice,look-for spice,<background>,False,False,0.006544706877321005
P23_04,1355,86720,86783,put-into chicken,put-into chicken,put-into chicken,True,True,0.9861046671867371
P25_05,454,29056,29119,open drawer,put-down sausage,<background>,False,False,6.806556939409347e-06
P31_13,141,9024,9087,take sandwich,take sandwich,take sandwich,True,True,0.6475858092308044
P22_10,847,54208,54271,remove residue:food,put-down pepper,<background>,False,False,8.769881787884515e-06
P30_09,25,1600,1663,close bag:coffee,put-in coffee,<background>,False,False,0.33743318915367126
P25_09,362,23168,23231,take spoon,slice chicken,<background>,False,False,0.0007507788250222802
P06_05,1307,83648,83711,wash hand,shake cheese,<background>,False,False,6.165260856505483e-05
P26_22,63,4032,4095,put-onto pasta,put-onto pasta,put-onto pasta,True,True,0.9966567754745483
P08_18,342,21888,21951,wipe hob,place water,<background>,False,False,2.948709436623176e-07
P05_03,38,2432,2495,<background>,get coffee,<background>,False,False,0.0005015308270230889
P24_09,1552,99328,99391,<background>,put-down pasta,<background>,False,False,0.00035960754030384123
P27_05,165,10560,10623,rinse pan,pick-up coffee,<background>,False,False,9.994852945283128e-08
P22_05,966,61824,61887,clean sink,shut-off water,<background>,False,False,7.453272701241076e-07
P03_04,985,63040,63103,pour oil:olive,pour oil:olive,pour oil:olive,True,True,0.9990571141242981
P13_09,392,25088,25151,open package:sausage,open pizza,<background>,False,False,5.45896409676061e-06
P06_13,137,8768,8831,take-off lid,scrape pea,<background>,False,False,0.005971113685518503
P23_04,2100,134400,134463,<background>,take bread,<background>,False,False,2.2369229554897174e-05
P01_17,914,58496,58559,rinse colander,wash aubergine,<background>,False,False,9.330112220595765e-07
P18_02,12,768,831,pour-in coffee,pour-in coffee,pour-in coffee,True,True,0.9731258153915405
P28_06,510,32640,32703,<background>,put-in paprika,<background>,False,False,0.40465009212493896
P12_02,317,20288,20351,<background>,peel onion,peel onion,False,True,0.6858806014060974
P24_02,364,23296,23359,turn-in meat,turn-in meat,turn-in meat,True,True,0.8769757151603699
P01_09,2753,176192,176255,pour-into water,pour-into water,pour-into water,True,True,0.969245195388794
P28_09,218,13952,14015,<background>,cut avocado,<background>,False,False,0.0026424371171742678
P12_06,7,448,511,open oven,take cucumber,<background>,False,False,1.3502379260899033e-05
P07_10,516,33024,33087,<background>,stir salt,stir salt,False,True,0.50418621301651
P20_04,710,45440,45503,grind-into pepper,grind-into pepper,grind-into pepper,True,True,0.7368549108505249
P16_01,961,61504,61567,<background>,pick-up noodle,<background>,False,False,1.8888365957536735e-05
P08_16,102,6528,6591,put-in curry,squeeze-out curry,<background>,True,False,0.04097229614853859
P03_23,71,4544,4607,open salmon,open salmon,<background>,True,False,0.2807794511318207
P31_09,26,1664,1727,clean cloth:table,drain water,<background>,False,False,0.031731970608234406
P26_03,188,12032,12095,<background>,stir pasta,<background>,False,False,3.809127591125616e-08
P08_26,376,24064,24127,place bowl,get tortilla,<background>,False,False,0.02295617386698723
P10_04,332,21248,21311,cut fish,cut fish,<background>,True,False,0.25081875920295715
P02_09,389,24896,24959,mix mixture,mix mixture,mix mixture,True,True,0.9982284903526306
P23_05,213,13632,13695,<background>,take garlic,<background>,False,False,0.00019218317174818367
P12_02,1159,74176,74239,<background>,divide meat:minced,<background>,False,False,0.015412014909088612
P23_02,949,60736,60799,mix curry,mix curry,mix curry,True,True,0.9971222281455994
P22_13,60,3840,3903,rinse filter,rinse peach,<background>,False,False,1.2730443813779857e-05
P24_08,350,22400,22463,slice olive,slice olive,slice olive,True,True,0.9989443421363831
P32_01,97,6208,6271,turn-on cooker,pick-up salt,<background>,False,False,0.0030772709287703037
P12_04,1652,105728,105791,<background>,throw peel:banana,<background>,False,False,8.549704944016412e-06
P22_11,240,15360,15423,insert filter,pick-up coffee,<background>,False,False,0.0027628883253782988
P07_10,1607,102848,102911,<background>,cut onion,<background>,False,False,0.0010984287364408374
P07_10,1872,119808,119871,<background>,pick-up salt,<background>,False,False,0.00016088019765447825
P26_36,115,7360,7423,stir sauce,stir sauce,stir sauce,True,True,0.9137793779373169
P13_08,1155,73920,73983,put-down plate,put-in spaghetti,<background>,False,False,0.00023005905677564442
P11_05,458,29312,29375,<background>,stir onion,stir onion,False,True,0.5515429973602295
P04_24,456,29184,29247,put-on timer,test water,<background>,False,False,0.00020020063675474375
P22_05,643,41152,41215,cut peach,cut peach,cut peach,True,True,0.9527757167816162
P11_21,2,128,191,open pot,pick-up kale,pick-up kale,False,True,0.8538601994514465
P01_11,282,18048,18111,rinse tray,wash water:tap,<background>,False,False,2.86215413325408e-06
P08_18,74,4736,4799,move plate,throw water,<background>,False,False,2.1436214581171953e-08
P15_04,345,22080,22143,<background>,cut asparagus,<background>,False,False,0.0038246072363108397
